sentence,entity,model_output
"""Mr. Rafsanjani , who has hinted at a comeback in June 's presidential election , asked how the Vatican could be indifferent to U.S. policies , which he said dishonor Jesus Christ .""","{""entities"": [{""entity"": ""Mr."", ""order"": 0, ""label"": ""per""}, {""entity"": ""Rafsanjani"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""June"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Vatican"", ""order"": 0, ""label"": ""org""}, {""entity"": ""U.S."", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Jesus Christ"", ""order"": 0, ""label"": ""per""}]}","{""entities"": [{""entity"": ""Mr. Rafsanjani"", ""order"": 0, ""label"": ""per""}, {""entity"": ""June"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""U.S."", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Jesus Christ"", ""order"": 0, ""label"": ""per""}]}"
"""A French aid group says it will suspend activities in Darfur because the situation in western Sudan has become too dangerous for its workers .""","{""entities"": [{""entity"": ""French"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Darfur"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""western Sudan"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""French"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Darfur"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Sudan"", ""order"": 0, ""label"": ""geo""}]}"
"""MTV says about 30 percent of the music played on the channel will be African - such as South Africa 's popular kwaito music , a derivative of hip-hop , or mbalax - music from West Africa made famous by Senegalese artist , Youssou N'Dour .""","{""entities"": [{""entity"": ""MTV"", ""order"": 0, ""label"": ""org""}, {""entity"": ""African"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""South Africa"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""hip-hop"", ""order"": 0, ""label"": ""art""}, {""entity"": ""mbalax"", ""order"": 0, ""label"": ""art""}, {""entity"": ""West Africa"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Senegalese"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Youssou N'Dour"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""MTV"", ""order"": 0, ""label"": ""org""}, {""entity"": ""African"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""South Africa"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""West Africa"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Youssou N'Dour"", ""order"": 0, ""label"": ""per""}]}"
"""The NPA is the armed wing of the Communist Party of the Philippines .""","{""entities"": [{""entity"": ""NPA"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Philippines"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""NPA"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Communist Party of"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Philippines"", ""order"": 0, ""label"": ""geo""}]}"
"""Trial began in Amman Monday , for an Iraqi woman charged with taking part in a triple bomb attack that killed 60 people in the Jordanian capital last year .""","{""entities"": [{""entity"": ""Amman"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Monday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Iraqi"", ""order"": 0, ""label"": ""gpe""}]}","{""entities"": [{""entity"": ""Amman"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Monday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Iraqi"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Jordanian"", ""order"": 0, ""label"": ""gpe""}]}"
"""The hurricane-damaged city of New Orleans is celebrating the final weekend of its famous Mardi Gras festival .""","{""entities"": [{""entity"": ""New Orleans"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""weekend"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Mardi Gras"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""New Orleans"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Mardi Gras"", ""order"": 0, ""label"": ""geo""}]}"
"""As part of its diversification plans , Bahrain implemented a Free Trade Agreement ( FTA ) with the US in August 2006 , the first FTA between the US and a Gulf state .""","{""entities"": [{""entity"": ""Bahrain"", ""order"": 0, ""label"": ""org""}, {""entity"": ""US"", ""order"": 0, ""label"": ""org""}, {""entity"": ""August 2006"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""FTA"", ""order"": 0, ""label"": ""org""}, {""entity"": ""US"", ""order"": 1, ""label"": ""org""}, {""entity"": ""Gulf"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Bahrain"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Free Trade Agreement"", ""order"": 0, ""label"": ""art""}, {""entity"": ""FTA"", ""order"": 0, ""label"": ""art""}, {""entity"": ""US"", ""order"": 0, ""label"": ""org""}, {""entity"": ""August 2006"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""the US"", ""order"": 0, ""label"": ""org""}]}"
"""He responded to a report published Sunday in London 's Sunday Telegraph , saying that members of the Russian military acted as go-betweens with North Korea and Iran .""","{""entities"": [{""entity"": ""Sunday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""London"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Sunday Telegraph"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Russian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""North Korea"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Iran"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Sunday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""London"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Sunday"", ""order"": 1, ""label"": ""tim""}, {""entity"": ""Telegraph"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Russian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""North Korea"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Iran"", ""order"": 0, ""label"": ""geo""}]}"
"""Farmer in Ivory Coast 's Duekoue cocoa plantation Unidentified attackers have killed at least 41 villagers in Ivory Coast 's western cocoa region .""","{""entities"": [{""entity"": ""Ivory Coast"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Ivory Coast"", ""order"": 1, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Farmer"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Ivory Coast"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Duekoue"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Ivory Coast"", ""order"": 1, ""label"": ""geo""}]}"
"""The CPJ said the government was putting its desire to protect its image ahead of the desperate needs of its own citizens .""","{""entities"": [{""entity"": ""The CPJ"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""CPJ"", ""order"": 0, ""label"": ""org""}]}"
"""He said many Ukrainians lost hope after the breakup of the former Soviet Union , and that it was important for all political forces to work together .""","{""entities"": [{""entity"": ""Soviet Union"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Ukrainians"", ""order"": 0, ""label"": ""gpe""}]}"
"""The newspaper cites U.S. government sources as saying Khartoum has provided access to terror suspects and has shared intelligence data with the United States , even though it remains on the U.S. list of state sponsors of terrorism .""","{""entities"": [{""entity"": ""U.S."", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Khartoum"", ""order"": 0, ""label"": ""org""}, {""entity"": ""United States"", ""order"": 0, ""label"": ""org""}, {""entity"": ""U.S."", ""order"": 1, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""U.S."", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Khartoum"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""United States"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""U.S."", ""order"": 1, ""label"": ""geo""}]}"
"""Opposition supporters call their trial politically motivated because of Khodorkovsky 's backing of opposition politicians - charges Kremlin authorities deny .""","{""entities"": [{""entity"": ""Khodorkovsky"", ""order"": 0, ""label"": ""per""}]}","{""entities"": [{""entity"": ""Khodorkovsky"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Kremlin"", ""order"": 0, ""label"": ""org""}]}"
"""The U.N. tribunal says that during the violence of the 1990s , soldiers under Mr. Jankovic 's command arrested a group of women in the town of Foca and brutally abused and raped them during interrogations .""","{""entities"": [{""entity"": ""U.N."", ""order"": 0, ""label"": ""geo""}, {""entity"": ""1990s"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Mr. Jankovic"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Foca"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""U.N."", ""order"": 0, ""label"": ""geo""}, {""entity"": ""1990s"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Mr."", ""order"": 0, ""label"": ""per""}, {""entity"": ""Jovic"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Foca"", ""order"": 0, ""label"": ""geo""}]}"
"""Guerrilla activity in Afghanistan has increased after a winter lull , but activity is down compared to past years .""","{""entities"": [{""entity"": ""Afghanistan"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Afghanistan"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""past"", ""order"": 0, ""label"": ""tim""}]}"
"""A group of climate researchers says there is evidence that global warming is causing the Antarctic ice cap to melt more quickly than it did 10 years ago .""","{""entities"": [{""entity"": ""10"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Antarctic"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""10"", ""order"": 0, ""label"": ""tim""}]}"
"""An antiquities official suggests that King Tut may have fallen off this chariot during a hunting trip , in an accident that could ultimately have led to his early death .""","{""entities"": [{""entity"": ""King Tut"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""King Tut"", ""order"": 0, ""label"": ""per""}]}"
"""As a member of the Security Council , Russia - a historically close ally of Serbia - is likely to play a key role in Kosovo 's future , because it can use its Council veto to block any deal that does not satisfy Belgrade .""","{""entities"": [{""entity"": ""Security Council"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Russia"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Serbia -"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Kosovo 's"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Council"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Belgrade"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Security Council"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Russia"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Serbia"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Kosovo"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Belgrade"", ""order"": 0, ""label"": ""geo""}]}"
"""In an audio recording posted Thursday on the Internet , a man who identified himself as Abu Hamza al-Muhajer also urged militants in Iraq to kidnap Western Christians to swap for a Muslim cleric jailed for life in the U.S. Egyptian cleric Omar Abdel-Rahman was convicted of plotting to attack New York city landmarks , including the 1993 bombing of the World Trade Center .""","{""entities"": [{""entity"": ""Thursday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Abu Hamza al-Muhajer"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Iraq"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Western Christians"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Muslim"", ""order"": 0, ""label"": ""org""}, {""entity"": ""U.S."", ""order"": 0, ""label"": ""org""}, {""entity"": ""Egyptian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""cleric Omar Abdel-Rahman"", ""order"": 0, ""label"": ""org""}, {""entity"": ""New York"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""1993"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Thursday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Abu Hamza al-Muhajer"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Iraq"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Western Christians"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Muslim"", ""order"": 0, ""label"": ""org""}, {""entity"": ""life"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Egyptian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Omar Abdel-Rahman"", ""order"": 0, ""label"": ""per""}, {""entity"": ""1993"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""World Trade Center"", ""order"": 0, ""label"": ""org""}]}"
"""He faces charges that include crimes against Iraq 's Kurdish and Shi'ite communities .""","{""entities"": [{""entity"": ""Iraq"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Kurdish"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Iraq"", ""order"": 0, ""label"": ""geo""}]}"
"""In a statement released Thursday , Australian Defense Minister Robert Hill said the military 's primary mission to restore hospital services , water and other infrastructure has been achieved .""","{""entities"": [{""entity"": ""Thursday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Australian Defense"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Minister Robert Hill"", ""order"": 0, ""label"": ""per""}]}","{""entities"": [{""entity"": ""Thursday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Australian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Minister Robert Hill"", ""order"": 0, ""label"": ""per""}]}"
"""Mr. Ban has expressed concern that few African countries have fulfilled their promise of troops for the AU peacekeeping froce .""","{""entities"": [{""entity"": ""Mr."", ""order"": 0, ""label"": ""per""}, {""entity"": ""Ban"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""African"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""AU"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""Mr. Ban"", ""order"": 0, ""label"": ""per""}, {""entity"": ""African"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""AU"", ""order"": 0, ""label"": ""org""}]}"
"""Officials in Indian Kashmir say at least two soldiers and six suspected militants have been killed during a clash in the Himalayan region .""","{""entities"": [{""entity"": ""Indian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Kashmir"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Indian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Kashmir"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Himalayan"", ""order"": 0, ""label"": ""geo""}]}"
"""Political analysts say the speech was designed to bolster Brown 's credentials to succeed Prime Minister Tony Blair , who has said he plans to step down within the next year .""","{""entities"": [{""entity"": ""Brown"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Prime Minister Tony Blair"", ""order"": 0, ""label"": ""per""}]}","{""entities"": [{""entity"": ""Brown"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Prime"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Tony Blair"", ""order"": 0, ""label"": ""per""}]}"
"""Airbus says it has firm orders for a record 1055 planes , while Boeing has orders for 1002 , which is a record for the company .""","{""entities"": [{""entity"": ""Airbus"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Boeing"", ""order"": 0, ""label"": ""org""}, {""entity"": ""1002"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Airbus"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Boeing"", ""order"": 0, ""label"": ""org""}]}"
"""Meanwhile , Palestinian President Mahmoud Abbas is in the Gaza Strip for talks with militants to preserve a four-month Israeli-Palestinian ceasefire threatened by two days of violence that has killed five people .""","{""entities"": [{""entity"": ""Palestinian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""President Mahmoud Abbas"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Gaza Strip"", ""order"": 0, ""label"": ""org""}, {""entity"": ""two"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Palestinian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""President Mahmoud Abbas"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Gaza Strip"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""four"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Israeli"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Palestinian"", ""order"": 1, ""label"": ""gpe""}]}"
"""Deputy Assistant Secretary of State David Satterfield spoke Thursday in Beirut , at the start of a mission aimed at gaining a Syrian timetable for pulling its troops from Lebanon .""","{""entities"": [{""entity"": ""David Satterfield"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Thursday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Beirut"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Syrian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Lebanon"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""State David Satterfield"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Thursday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Beirut"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Syrian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Lebanon"", ""order"": 0, ""label"": ""geo""}]}"
"""Global warming will be a major topic at this week 's Group of Eight summit in Germany .""","{""entities"": [{""entity"": ""Group of Eight summit"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Germany"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Group of Eight"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Germany"", ""order"": 0, ""label"": ""geo""}]}"
"""The U.S. Senate Thursday confirmed General David Petraeus as the country 's top military commander in the Middle East .""","{""entities"": [{""entity"": ""U.S. Senate"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Thursday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""General David Petraeus"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Middle East"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""U.S. Senate"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Thursday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""General David Petraeus"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Middle East"", ""order"": 0, ""label"": ""geo""}]}"
"""Mr. Thaksin and Mr. Muzadi agreed that improved education in the south will help boost living standards and end economic problems that contribute to violence .""","{""entities"": [{""entity"": ""Mr. Thaksin"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Mr."", ""order"": 0, ""label"": ""per""}, {""entity"": ""Muzadi"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""Mr. Thaksin"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Mr. Muzadi"", ""order"": 0, ""label"": ""per""}]}"
"""There were no reports of Islamist fighters dying in the gunbattles .""","{""entities"": [{""entity"": ""Islamist"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": []}"
"""Doctors at Jerusalem 's Hadassah Hospital have inserted a feeding tube into the stomach of Israeli Prime Minister Ariel Sharon .""","{""entities"": [{""entity"": ""Jerusalem 's Hadassah Hospital"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Israeli"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Prime"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Ariel Sharon"", ""order"": 0, ""label"": ""per""}]}","{""entities"": [{""entity"": ""Jerusalem"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Hadassah Hospital"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Israeli"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Prime Minister Ariel Sharon"", ""order"": 0, ""label"": ""per""}]}"
"""The Italian government called the video reassuring because it shows that Ms. Cantoni is in good health .""","{""entities"": [{""entity"": ""Italian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Ms. Cantoni"", ""order"": 0, ""label"": ""per""}]}","{""entities"": [{""entity"": ""Italian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Ms."", ""order"": 0, ""label"": ""per""}, {""entity"": ""Cantoni"", ""order"": 0, ""label"": ""org""}]}"
"""In November 1970 , Hafiz al-ASAD , a member of the Socialist Ba'th Party and the minority Alawite sect , seized power in a bloodless coup and brought political stability to the country .""","{""entities"": [{""entity"": ""November 1970"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Hafiz al-ASAD"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Socialist Ba'th Party"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Alawite"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""November 1970"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Hafiz al-ASAD"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Socialist Ba'th Party"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Alawite"", ""order"": 0, ""label"": ""geo""}]}"
"""The Buddhist leader has not personally written any messages , but his office has posted Web links to the Dalai Lama 's interviews and photos during his visit to the United States .""","{""entities"": [{""entity"": ""Dalai Lama"", ""order"": 0, ""label"": ""per""}, {""entity"": ""United States"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Buddhist"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Dalai Lama"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""United States"", ""order"": 0, ""label"": ""geo""}]}"
"""The H5N1 bird flu strain has killed 167 people since 2003 .""","{""entities"": [{""entity"": ""since 2003"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""2003"", ""order"": 0, ""label"": ""tim""}]}"
"""In the northern city of Kirkuk , a roadside bomb killed two police officers .""","{""entities"": [{""entity"": ""Kirkuk"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Kirkuk"", ""order"": 0, ""label"": ""tim""}]}"
"""The 55-year-old musician , who sang for the popular rock act Boston , was apparently alone at the time of his death .""","{""entities"": [{""entity"": ""Boston"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Boston"", ""order"": 0, ""label"": ""org""}]}"
"""Prior to the meeting , King Abdullah told the Russian news agency Itar-Tass that Mr. Putin 's visit will help improve bilateral cooperation .""","{""entities"": [{""entity"": ""King Abdullah"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Russian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Mr."", ""order"": 0, ""label"": ""per""}, {""entity"": ""Putin"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""King Abdullah"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Russian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Mr. Putin"", ""order"": 0, ""label"": ""per""}]}"
"""He will turn 76 March 12 .""","{""entities"": [{""entity"": ""76 March 12"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""March 12"", ""order"": 0, ""label"": ""tim""}]}"
"""Palestinian officials say the ship is now sailing to the Egyptian port of El-Arish .""","{""entities"": [{""entity"": ""Palestinian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Egyptian"", ""order"": 0, ""label"": ""gpe""}]}","{""entities"": [{""entity"": ""Palestinian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Egyptian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""El-Arish"", ""order"": 0, ""label"": ""geo""}]}"
"""More than 130 people - including 63 soldiers and at least 20 civilians - have been killed since fighting between Lebanese troops and the militant group Fatah al-Islam broke out at the camp more than three weeks ago .""","{""entities"": [{""entity"": ""Lebanese"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Fatah al-Islam"", ""order"": 0, ""label"": ""per""}, {""entity"": ""three"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Lebanese"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Fatah al-Islam"", ""order"": 0, ""label"": ""per""}]}"
"""After decades of economic mismanagement and resource misallocation , the DPRK since the mid-1990s has relied heavily on international aid to feed its population .""","{""entities"": [{""entity"": ""DPRK"", ""order"": 0, ""label"": ""org""}, {""entity"": ""mid-1990s"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""DPRK"", ""order"": 0, ""label"": ""org""}, {""entity"": ""mid-1990s"", ""order"": 0, ""label"": ""tim""}]}"
"""Local authorities say cattle rustlers from the Pokot tribe attacked the Samburu tribe late Monday .""","{""entities"": [{""entity"": ""Pokot"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Samburu"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Monday"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Pokot"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Samburu"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Monday"", ""order"": 0, ""label"": ""tim""}]}"
"""He also made an impassioned plea for international assistance in resolving the conflict in Sudan 's western Darfur region .""","{""entities"": [{""entity"": ""Sudan"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Darfur"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Sudan"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Darfur"", ""order"": 0, ""label"": ""org""}]}"
"""Benedicto Jimenez strongly denied the reports in Peru 's El~Commercio newspaper , but handed in his resignation anyway .""","{""entities"": [{""entity"": ""Benedicto Jimenez"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Peru"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""El~Commercio"", ""order"": 0, ""label"": ""art""}]}","{""entities"": [{""entity"": ""Benedicto Jimenez"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Peru"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""El~Commergio"", ""order"": 0, ""label"": ""geo""}]}"
"""They say they were forced to sing in the club , and were locked up during the day .""","{""entities"": [{""entity"": ""during"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""day"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": []}"
"""She is at least the seventh person to die this year from the disease .""","{""entities"": [{""entity"": ""from"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""disease"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": []}"
"""But as VOA 's Irina Robertson learned when she met recently with Berkovsky , he stopped playing for personal fame 25 years ago and began performing for charitable causes .""","{""entities"": [{""entity"": ""VOA"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Irina Robertson"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Berkovsky"", ""order"": 0, ""label"": ""per""}]}","{""entities"": [{""entity"": ""VOA"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Irina Robertson"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Berkovsky"", ""order"": 0, ""label"": ""per""}, {""entity"": ""25"", ""order"": 0, ""label"": ""tim""}]}"
"""The CAC-40 in Paris is down 59 points , more than 1.7 percent , at 3,348 , and the DAX index in Frankfurt is down two points at 4,867 .""","{""entities"": [{""entity"": ""Paris"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""DAX"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Frankfurt"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""CAC-40"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Paris"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""DAX"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Frankfurt"", ""order"": 0, ""label"": ""geo""}]}"
