sentence,entities
National Autonomous University of Mexico,[]
"The album was co-produced , recorded and mixed by Steve Addabbo ( Suzanne Vega ) .","[['Steve Addabbo', (2233, 2234), 'PER'], ['Suzanne Vega', (2236, 2237), 'PER']]"
"Rosie Casals Martina Navratilova6â4 , 7â5","[['Rosie Casals', (2240, 2241), 'ORG'], ['Martina Navratilova6â\x80\x934', (2242, 2243), 'PER']]"
The Great Wide Open '',"[['The Great Wide Open', (2246, 2249), 'ORG']]"
Liverpool Sound Collage,[]
Dwight Howard ( 26 ),"[['Dwight Howard', (2254, 2255), 'PER']]"
"Bon Gir , Sistan and Baluchestan",[]
Sfas Emes Yeshiva,[]
Nguyá»n Minh Triáº¿t,[]
Matthew Vaughn / Mark Strong,"[['Matthew Vaughn', (2271, 2272), 'PER']]"
National Center for Education Statistics,[]
PhÃº Ninh District,[]
"Washington]] and parts of California , Idaho , Montana , Nevada , Oregon , Utah , and Wyoming .","[['California', (2288, 2288), 'LOC'], ['Idaho', (2290, 2290), 'LOC'], ['Montana', (2292, 2292), 'LOC'], ['Nevada', (2294, 2294), 'LOC'], ['Oregon', (2296, 2296), 'LOC'], ['Utah', (2298, 2298), 'LOC'], ['Wyoming', (2301, 2301), 'LOC']]"
It is found in South Africa .,"[['South Africa', (2307, 2308), 'LOC']]"
Philip the Arab,[]
"In 1727 , separate Novgorod Governorate was split off .","[['Novgorod Governorate', (2317, 2318), 'LOC']]"
1989 National Invitation Tournament,[]
"In 1867 he still controlled over 30,000 hectares in Queensland .","[['Queensland', (2336, 2336), 'LOC']]"
League of Communists of Yugoslavia,[]
: Arthur Macalister ( August 1866âAugust 1867 ),"[['Arthur Macalister', (2344, 2345), 'PER']]"
Rak ( stream ),[]
"Kilmore East , Victoria",[]
BÃ©zout 's theorem,[]
"Constantine II received Gaul , Spain and Britain .","[['Constantine II', (2362, 2363), 'PER'], ['Gaul', (2365, 2365), 'LOC'], ['Spain', (2367, 2367), 'LOC'], ['Britain', (2369, 2369), 'LOC']]"
People 's Artist of the Russian SFSR 1958,"[[""People 's Artist of the Russian SFSR"", (2371, 2377), 'ORG']]"
Moonlighting ( TV series ),[]
One example is the double-sided single `` Mama '' and `` Who Do You Think You Are '' by the Spice Girls .,"[['Mama', (2391, 2391), 'ORG'], ['Who Do You Think You Are', (2395, 2400), 'ORG'], ['Spice Girls', (2404, 2405), 'ORG']]"
It has its headquarters in Windhoek .,"[['Windhoek', (2412, 2412), 'LOC']]"
O ComÃ©rcio da PÃ³voa de Varzim,[]
24FPS International Short Film Festival,[]
"Coldwater , Mississippi â $ 12,330","[['Coldwater , Mississippi', (2425, 2427), 'LOC']]"
"In 1815 - 1915 , it belonged to Russian-controlled Congress Poland , and remained in private hands until the mid-19th century .","[['Congress Poland', (2440, 2441), 'LOC']]"
Omega ( singer ),[]
"The Accidental Couple ( KBS2 , 2009 )","[['The Accidental Couple', (2457, 2459), 'ORG'], ['KBS2', (2461, 2461), 'ORG']]"
"Garfield Township , Clay County","[['Garfield Township', (2465, 2466), 'LOC']]"
Elgon shrew ( ''C .,"[['Elgon shrew', (2470, 2471), 'LOC']]"
"Jankov Most ( Iancaid , Iancov Most )","[['Jankov Most', (2475, 2476), 'LOC']]"
"Robertsdale , Alabama",[]
It is found in Afghanistan and Iran .,"[['Afghanistan', (2490, 2490), 'LOC'], ['Iran', (2492, 2492), 'LOC']]"
Ryan Winkler ( DFL ),"[['Ryan Winkler', (2494, 2495), 'PER']]"
Pekka Lagerblom â HamKam â 2014,"[['Pekka Lagerblom', (2499, 2500), 'PER'], ['HamKam', (2502, 2502), 'ORG']]"
Helena College University of Montana,[]
It is based in Greenbay .,"[['Greenbay', (2514, 2514), 'LOC']]"
Social Democratic and Labour Party,[]
Ya'akov Moshe Toledano,[]
Kansas City Zoological Park in Swope Park,"[['Kansas City Zoological Park', (2524, 2527), 'ORG']]"
William Chisholm ( II ),[]
Juliana Margulies â The Good Wife '',"[['Juliana Margulies', (2536, 2537), 'ORG'], ['The Good Wife', (2539, 2541), 'ORG']]"
"Their corporate headquarters is located in Canton , Georgia .","[['Canton , Georgia', (2549, 2551), 'LOC']]"
'' Glyphipterix similis '',"[['Glyphipterix similis', (2554, 2555), 'LOC']]"
The ruins of Holyrood Abbey,[]
He was the boyfriend of Claudine Barretto before Mark Anthony Fernandez .,"[['Claudine Barretto', (2567, 2568), 'PER'], ['Mark Anthony Fernandez', (2570, 2572), 'PER']]"
Aurea ( disambiguation ),[]
FC Pozis Zelenodolsk,[]
Koughin ( 678 inhabitants ),"[['Koughin', (2581, 2581), 'LOC']]"
"It is found in Brazil , Colombia , and Venezuela .","[['Brazil', (2590, 2590), 'LOC'], ['Colombia', (2592, 2592), 'LOC'], ['Venezuela', (2595, 2595), 'LOC']]"
'' Kamen Rider OOO '' ( Story within a story Narrator ),"[['Kamen Rider OOO', (2598, 2600), 'ORG']]"
' '' ' '' - Keity Mendieta,[]
; Shama District - created 2008,"[['Shama District', (2617, 2618), 'LOC']]"
Extremadura autonomous football team,[]
Played by Dania Ramirez ( 5 episodes ) .,"[['Dania Ramirez', (2628, 2629), 'PER']]"
' '' Marco Papa '' ',"[['Marco Papa', (2637, 2638), 'PER']]"
It is found in Romania .,"[['Romania', (2645, 2645), 'LOC']]"
"Mistle thrush , ''Turdus viscivorus '' ( rare / accidental )","[['Mistle thrush', (2647, 2648), 'LOC']]"
'' Kingdom of England '' ' â Edgar ( 959â975 ),"[['Kingdom of England', (2659, 2661), 'LOC'], ['Edgar', (2665, 2665), 'ORG']]"
"In 1957 , she won the Tony Award for Best Leading Actress in a Musical .","[['Tony Award for Best Leading Actress in a Musical', (2675, 2683), 'ORG']]"
Joseph A. Gavagan ( D ),"[['Joseph A. Gavagan', (2685, 2687), 'PER']]"
Ptolemaeus ( Martian crater ),[]
Art Gallery of Peterborough,[]
"'' Alaena unimaculosa '' Hawker-Smith , 1926","[['Alaena unimaculosa', (2701, 2702), 'LOC']]"
Index of Falkland Islands-related articles,[]
2009 : IEP de Lyon,[]
"He played four seasons for the Wisconsin Badgers , in 2011 he moved to Germany to play professionally .","[['Wisconsin Badgers', (2723, 2724), 'ORG'], ['Germany', (2731, 2731), 'LOC']]"
1854 - Christopher Wordsworth,[]
The competition started in 2010 after the unofficial Portuguese Beach Soccer League .,"[['Portuguese Beach Soccer League', (2748, 2751), 'ORG']]"
' '' Esmeraldas woodstar '' ',"[['Esmeraldas woodstar', (2755, 2756), 'LOC']]"
Nate Robinson ( 6 ),"[['Nate Robinson', (2759, 2760), 'PER']]"
"Manuel Contepomi , 11 .","[['Manuel Contepomi', (2764, 2765), 'PER']]"
"Atlantic City , New Jersey",[]
"Bob Casey , Jr . ( D-PA )","[['Bob Casey , Jr .', (2774, 2778), 'PER']]"
"30 ) , Loy Allen Jr . ( No .","[['Loy Allen Jr .', (2785, 2788), 'ORG']]"
"In the 2007 Swiss Council of States election a total of 212 votes were cast , of which 3 or about 1.4 % were invalid .","[['Swiss Council of States election', (2795, 2799), 'ORG']]"
People 's Instinctive Travels and the Paths of Rhythm '' -- A Tribe Called Quest,"[[""People 's Instinctive Travels and the Paths of Rhythm"", (2818, 2826), 'ORG']]"
Frankie Hayes : 29 ( 1945 ),"[['Frankie Hayes', (2833, 2834), 'PER']]"
*** Pope Victor III OSB ( 24 May 1086 â 16 September 1087 ),"[['Pope Victor III', (2841, 2843), 'PER'], ['OSB', (2844, 2844), 'ORG']]"
"Boys Choir of Harlem Feb 23 , 2002","[['Boys Choir of Harlem', (2854, 2857), 'ORG']]"
"Andranik Madadian ( born 1956 ) , singer","[['Andranik Madadian', (2862, 2863), 'PER']]"
2011 â did not participate,"[['2011', (2870, 2870), 'LOC']]"
University of Hertfordshire,[]
Kuala Lumpur to Genting Highlands,"[['Kuala Lumpur', (2878, 2879), 'LOC']]"
Ramazan Serkan KÄ±lÄ±Ã§,[]
4 - LW Harry Watson ( Toronto Maple Leafs,"[['Harry Watson', (2889, 2890), 'ORG']]"
Vinko MÃ¶derndorfer ( born 1958 ),"[['Vinko MÃ¶derndorfer', (2895, 2896), 'PER']]"
All Select Comics '' 11 ( Fall 1946 ),"[['All Select Comics', (2901, 2903), 'ORG']]"
' '' Shihezi '' ',"[['Shihezi', (2912, 2912), 'LOC']]"
"Edgware Road tube station ( Circle , District and Hammersmith & City lines )",[]
Michael Gorman ( librarian ),[]
' '' Soraya â ''Soraya '' ' '',"[['Soraya', (2936, 2936), 'PER']]"
"Born in Belgrade , he played with FK Novi Pazar , FK BuduÄnost Podgorica , and most important , FK Partizan , UE Lleida in Spain and Busan Daewoo Royals in South Korea .","[['Belgrade', (2944, 2944), 'LOC'], ['FK Novi Pazar', (2949, 2951), 'ORG'], ['FK BuduÄ\x87nost Podgorica', (2953, 2955), 'ORG'], ['FK Partizan', (2961, 2962), 'ORG'], ['UE Lleida', (2964, 2965), 'ORG'], ['Spain', (2967, 2967), 'LOC'], ['Busan Daewoo Royals', (2969, 2971), 'ORG'], ['South Korea', (2973, 2974), 'LOC']]"
Rabbi Moses ben Nachman ( Ramban ) 1194â1270,"[['Rabbi Moses ben Nachman ( Ramban )', (2976, 2982), 'PER']]"
Robert Singer ( Jewish leader ),[]
Packers - Ray Scott / Tony Canadeo,"[['Packers', (2990, 2990), 'ORG'], ['Ray Scott', (2992, 2993), 'PER']]"
LRUs may be designed to ARINC 700-series standards .,"[['ARINC', (3002, 3002), 'ORG']]"
Nuvvuagittuq Greenstone Belt,[]
M. R. James,[]
"Tom Lee , P , 1884","[['Tom Lee', (3012, 3013), 'PER']]"
'' Walkaways '' by Counting Crows,[]
Salve JohannessÃ¸n Kallevig,[]
'' Hellinsia paramoi '',"[['Hellinsia paramoi', (3028, 3029), 'LOC']]"
William Howard Hay,[]
"East Canton , Ohio",[]
"It depicts the painter Thomas Cole , who had died in 1848 , and his friend , the poet William Cullen Bryant , in the Catskill Mountains .","[['Thomas Cole', (3042, 3043), 'PER'], ['William Cullen Bryant', (3057, 3059), 'PER'], ['Catskill Mountains', (3063, 3064), 'LOC']]"
Deputy President : Thabo Mbeki ( starting 10 May ),"[['Deputy President', (3066, 3067), 'ORG'], ['Thabo Mbeki', (3069, 3070), 'PER']]"
"The Mo'Nique Show '' , 2011","[[""The Mo'Nique Show"", (3076, 3078), 'ORG']]"
; Men 's team sabre,[]
Elijah Waring â ''Recollections and Anecdotes of Edward Williams '',"[['Elijah Waring', (3087, 3088), 'PER'], ['Edward Williams', (3094, 3095), 'PER']]"
"It was described by GuenÃ©e , 1854 .","[['GuenÃ©e', (3101, 3101), 'PER']]"
Masako Nozawa as Son Gohan,"[['Masako Nozawa', (3105, 3106), 'PER']]"
"'' Ptychoglene pertunda '' Druce , 1889","[['Ptychoglene pertunda', (3111, 3112), 'LOC']]"
Karl Johnson â John Deakin,"[['Karl Johnson', (3117, 3118), 'PER']]"
"John I , Count of Auvergne",[]
Kyle Martino â color commentator,"[['Kyle Martino', (3128, 3129), 'PER']]"
"Reruns aired on Disney Channel from 2000 to September 2 , 2003 , and again from June 5 , 2006 to May 16 , 2008 .","[['Disney Channel', (3136, 3137), 'ORG']]"
' '' Play-by-play 2 '' ',"[['Play-by-play', (3161, 3161), 'ORG']]"
"Greasertown , California",[]
On Your Shore '' ( 2004 ),"[['On Your Shore', (3168, 3170), 'ORG']]"
' '' Gavvy Cravath '' ',"[['Gavvy Cravath', (3177, 3178), 'PER']]"
Mansour Ebrahimzadeh ( Jul 2013âJul 2014 ),"[['Mansour Ebrahimzadeh', (3181, 3182), 'PER']]"
Prince Frederick William of Hesse-Kassel,[]
Sealed with a Kiss ( Bobby Vinton album ),[]
4 x 100 metres relay,[]
An enlargeable map of Liberia,[]
"Thomas FitzGerald , 5th Earl of Desmond",[]
' '' Colin Montgomerie '' ',"[['Colin Montgomerie', (3221, 3222), 'PER']]"
It was the discussion home for the Pilgrimage demo party for its first years .,"[['Pilgrimage demo party', (3232, 3234), 'ORG']]"
"Melbourne Cricket Ground , Melbourne","[['Melbourne Cricket Ground', (3240, 3242), 'ORG']]"
John Smith ( Chippewa Indian ),[]
But unlike the Mauritius bulbul ( ''H .,"[['Mauritius bulbul', (3254, 3255), 'LOC']]"
Fernando de la Fuente de la Fuente,[]
Vocalist Carl McCoy is the only original band member to be featured on this album .,"[['Carl McCoy', (3267, 3268), 'PER']]"
As of 2013 he served as Deputy of the LXII Legislature of the Mexican Congress representing the State of Mexico .,"[['LXII Legislature of the Mexican Congress', (3291, 3296), 'PER'], ['State of Mexico', (3299, 3301), 'LOC']]"
It represents the historic county of Derbyshire .,"[['historic county', (3306, 3307), 'LOC'], ['Derbyshire', (3309, 3309), 'LOC']]"
"in London and the Fitzwilliam Museum , Cambridge .","[['London', (3312, 3312), 'LOC'], ['Fitzwilliam Museum', (3315, 3316), 'ORG'], ['Cambridge', (3318, 3318), 'LOC']]"
Alberta '' : Banff,"[['Alberta', (3320, 3320), 'LOC']]"
Lieutenant Governor of Quebec â Jean-Pierre CÃ´tÃ© ( until March 28 ) then Gilles Lamontagne,"[['Lieutenant Governor of Quebec', (3324, 3327), 'ORG'], ['Jean-Pierre CÃ´tÃ©', (3329, 3330), 'PER']]"
"Tyler Graovac , Belleville Bulls","[['Tyler Graovac', (3339, 3340), 'PER']]"
** Croydon Central ( UK Parliament constituency ),[]
"'' Schreckensteinia festaliella '' ( HÃ¼bner , 1819 )","[['Schreckensteinia festaliella', (3353, 3354), 'LOC']]"
`` C'est si Bon '' ( Henri Betti ) - 2:35,"[[""C'est si Bon"", (3362, 3364), 'ORG'], ['Henri Betti', (3367, 3368), 'PER']]"
"However , since then he has been knocked out in the second round every year to Co StompÃ© , Andy Smith and Michael van Gerwen in 2010 , 2011 and 2012 respectively .","[['Co StompÃ©', (3388, 3389), 'PER'], ['Andy Smith', (3391, 3392), 'PER'], ['Michael van Gerwen', (3394, 3396), 'PER'], ['2010', (3398, 3398), 'ORG'], ['2011', (3400, 3400), 'ORG'], ['2012', (3402, 3402), 'ORG']]"
Outline of biology,[]
"He was born on February 9 , 1923 in Arroyo Seco , Santa Fe , Argentina .","[['Arroyo Seco , Santa Fe', (3417, 3421), 'LOC'], ['Argentina', (3423, 3423), 'LOC']]"
Nossa Senhora do Socorro,[]
2010 Southern Conference Men 's Basketball Tournament,[]
He was born in Belgrad .,"[['Belgrad', (3440, 3440), 'ORG']]"
"Manzano , Friuli",[]
Natalia Independent School District,[]
"Otto III , Duke of Brunswick-LÃ¼neburg",[]
Myrrha]] ; Smyrna ; Ä°zmir,"[['Smyrna', (3457, 3457), 'LOC']]"
Washington Department of Ecology,[]
Amr ibn Maymun,[]
National Abortion and Reproductive Rights Action League ( NARAL ) Pro-Choice America,[]
'' i.5 ) to have given Pertinax his first career break .,"[['Pertinax', (3485, 3485), 'PER']]"
John Newcombe ( 1 / 17 ) Tony Roche ( 1 / 13 ),"[['John Newcombe', (3491, 3492), 'PER'], ['Tony Roche', (3498, 3499), 'PER']]"
Common bottlenose dolphin,[]
"''Blood '' ( Pulled Apart by Horses album ) , a 2014 album by the band Pulled Apart by Horses","[[""''Blood '' ( Pulled Apart by Horses album )"", (3508, 3516), 'ORG']]"
"Steve McMahon ( footballer , born 1984 )",[]
Ol Doinyo Orok,[]
"Garfield , Arkansas",[]
"15 on the Billboard '' 200 , and No .","[['Billboard', (3545, 3545), 'ORG'], ['200', (3547, 3547), 'LOC']]"
`` Me Against the Music '',"[['Me Against the Music', (3553, 3556), 'ORG']]"
JÃ¡n Hirka ( 1969-2002 ),"[['JÃ¡n Hirka', (3558, 3559), 'PER']]"
' '' Shani Davis '' ',"[['Shani Davis', (3565, 3566), 'PER']]"
Katie King - Brown University,"[['Katie King', (3569, 3570), 'PER']]"
"Fox Life , BTV Comedy","[['Fox Life', (3574, 3575), 'ORG']]"
": 4621st Air Defense Wing ( later New York Air Defense Sector ) , 1 October 1956","[['4621st Air Defense Wing ( later New York Air Defense Sector )', (3580, 3591), 'ORG']]"
"Chehalis Village , Washington",[]
; Jenny Wolek : played by Kathy Glass ( 1975â78 ) ; Brynn Thayer ( 1978â86 ),"[['Jenny Wolek', (3601, 3602), 'PER'], ['Kathy Glass', (3606, 3607), 'ORG'], ['Brynn Thayer', (3612, 3613), 'PER']]"
Journalist Marco Travaglio is one of its better known contributors .,"[['Marco Travaglio', (3618, 3619), 'PER']]"
''Ed Sullivan Show '' ( 2 appearances 1969 / 70 ),"[[""''Ed Sullivan Show ''"", (3628, 3631), 'PER']]"
'' Ca n't Hide Love '' 4:17,"[[""Ca n't Hide Love"", (3640, 3643), 'ORG']]"
Shin Baek-cheol / Eom Hye-won '' ( First Round ),"[['Shin Baek-cheol', (3646, 3647), 'PER'], ['Eom Hye-won', (3649, 3650), 'PER']]"
Trevor Brennan ( St. Mary 's College RFC ),"[['Trevor Brennan', (3656, 3657), 'PER'], [""St. Mary 's College RFC"", (3659, 3663), 'ORG']]"
' '' With Central Coast MarinersYouth,[]
*April 28 â Dolores Klosowski,[]
Joshua Hoyle was installed in his place during the Commonwealth .,"[['Joshua Hoyle', (3676, 3677), 'PER'], ['Commonwealth', (3685, 3685), 'LOC']]"
Compositing window manager,[]
It is also found on Lord Howe Island .,"[['Lord Howe Island', (3695, 3697), 'LOC']]"
"In August 2009 he signed a 6-month contract with AmÃ©rica de Fortaleza , but released on 30 October 2009 .","[['AmÃ©rica de Fortaleza', (3708, 3710), 'ORG']]"
Great Mosque of Gaza,[]
"Second inauguration of Thomas Jefferson , 1805","[['Second inauguration of Thomas Jefferson', (3723, 3727), 'ORG']]"
GarcÃ­a de Loaysa,[]
Marian College ( Dublin ),[]
' '' Oregon : ' '',"[['Oregon', (3740, 3740), 'LOC']]"
His son Svafrlami succeeded him .,"[['Svafrlami', (3746, 3746), 'PER']]"
Involved were Hamburg and Bremen notables and the financiers .,"[['Hamburg', (3752, 3752), 'LOC'], ['Bremen', (3754, 3754), 'LOC']]"
MarÃ­a del Carmen Herrera GÃ³mez,[]
*Crespel in Les contes d'Hoffmann '' ( 1881 ),"[[""Les contes d'Hoffmann"", (3767, 3769), 'ORG']]"
"It was opened on May 8 , 1937 by Hermann GÃ¶ring .","[['Hermann GÃ¶ring', (3783, 3784), 'PER']]"
' '' Honda '' ',"[['Honda', (3788, 3788), 'ORG']]"
compared the book to Malory and admired its,"[['Malory', (3795, 3795), 'PER']]"
Never Let You Go ( New Kids on the Block song ),[]
Azadabad-e Pir Dusti,[]
Zakir Hussain Rose Garden,[]
"Keith Holyoake â Pahiatua , Manawatu-Wanganui","[['Keith Holyoake', (3818, 3819), 'PER'], ['Pahiatua', (3821, 3821), 'LOC']]"
"Hands Millpond in Cape May County , New Jersey","[['Hands Millpond', (3824, 3825), 'LOC']]"
Surabhi Kamalabai as Govindamma,"[['Surabhi Kamalabai', (3833, 3834), 'PER']]"
"Hosted by the Victoria Grizzlies in Victoria , British Columbia .","[['Victoria Grizzlies', (3840, 3841), 'ORG'], ['Victoria , British Columbia', (3843, 3846), 'LOC']]"
"Naselle , Washington",[]
Transport and General Workers ' Union,[]
Gorgui Dieng ( 9 ),"[['Gorgui Dieng', (3857, 3858), 'PER']]"
' '' Honda '' ',"[['Honda', (3864, 3864), 'ORG']]"
"The album 's lead single `` Better Believe It '' featuring Young Jeezy and Webbie , was released on July 14 , 2009 .","[['Young Jeezy', (3878, 3879), 'PER'], ['Webbie', (3881, 3881), 'PER']]"
Charles Henry Darling,[]
University of North Texas,[]
Montserrat CaballÃ© began to prepare the title role in 1977 for the anticipated premiere at Carnegie Hall in New York City on 29 March 1978 .,"[['Montserrat CaballÃ©', (3898, 3899), 'PER'], ['Carnegie Hall', (3913, 3914), 'ORG'], ['New York City', (3916, 3918), 'LOC']]"
Hautes-PyrÃ©nÃ©es ( 65 ) ====,"[['Hautes-PyrÃ©nÃ©es', (3924, 3924), 'LOC']]"
"Reno Army Air Base , Nevada , 27 May 1942","[['Reno Army Air Base', (3929, 3932), 'ORG'], ['Nevada', (3934, 3934), 'LOC']]"
"Dangarembga , Tsitsi : ''Nervous Conditions '' ( Ayebia , 2004 ) .","[['Dangarembga , Tsitsi', (3939, 3941), 'PER']]"
*** Electorate of the Palatinate â Karl IV Philipp Theodor ( 1742â1799 ),"[['Electorate of the Palatinate', (3953, 3956), 'LOC'], ['Karl IV Philipp Theodor', (3958, 3961), 'ORG']]"
Label : Sony Music LatinoamÃ©rica,[]
She was taken in to CuraÃ§ao .,"[['CuraÃ§ao', (3975, 3975), 'LOC']]"
The Minor Accomplishments of Jackie Woodman '',"[['The Minor Accomplishments of Jackie Woodman', (3977, 3982), 'ORG']]"
'' Static Shock '',"[['Static Shock', (3985, 3986), 'PER']]"
W.H. Auden - poet,"[['W.H. Auden', (3988, 3989), 'ORG']]"
Permaisuri Siti Aishah Abdul Rahman,[]
*DELS â `` Petals Have Fallen '' ( 3 November 2014 ),"[['Petals Have Fallen', (4000, 4002), 'ORG']]"
*** Count MÃ³ric EsterhÃ¡zy ( 1917 ),"[['Count MÃ³ric EsterhÃ¡zy', (4010, 4012), 'ORG']]"
`` It 's Okay ( One Blood ) '',"[[""It 's Okay ( One Blood )"", (4017, 4023), 'ORG']]"
J. C. Newman Cigar Company,[]
Vila Franca de Xira > Lisbon,"[['Vila Franca de Xira', (4030, 4033), 'LOC']]"
"CMSU Multipurpose Building - University of Central Missouri , Warrensburg , Missouri","[['CMSU Multipurpose Building', (4036, 4038), 'ORG'], ['University of Central Missouri', (4040, 4043), 'ORG']]"
"Stade Olympique de Colombes , Paris ( A )","[['Stade Olympique de Colombes', (4048, 4051), 'ORG'], ['Paris', (4053, 4053), 'LOC']]"
Wasabi Mon Amour,[]
John Vogels MLC ( Western Victoria Region ),"[['John Vogels', (4060, 4061), 'PER'], ['Western Victoria Region', (4064, 4066), 'LOC']]"
*Announcers : Marc Edwards and Layla Anna-Lee,"[['Marc Edwards', (4070, 4071), 'PER']]"
